Id,log_bike_count
12146,3.9471569128708315
12147,4.25392500911517
12148,4.412678870533503
12149,4.555480503795957
12150,1.682657579472661
12151,4.4701808985102875
12152,3.280210614451413
12153,3.45275479531067
12154,4.300671285111209
12155,3.6175604258567358
12156,1.415673931577027
12157,1.0596653740534943
12158,1.4999510403188965
12159,2.098242751145027
12160,3.5767991180713943
12161,3.802895522754857
12162,4.197681934406559
12163,5.507211096073277
12164,3.281712663753041
12165,3.53790931832011
12166,4.363935172417755
12167,3.1505814454896552
12168,3.6528207128435386
12169,4.433525632850965
12170,5.6507276565056515
12171,3.812926861871685
12172,3.69888646926743
12173,2.370776299939805
12174,1.248948381720256
12175,1.6063858696586992
12176,3.6795470179531744
12177,4.510805106746627
12178,3.6126221758779353
12179,3.974803057891901
12180,4.04266549640289
12181,4.369432119411665
12182,4.758918957752861
12183,5.864477780957204
12184,3.1485066627697345
12185,1.813583802286575
12186,1.3644303121537462
12187,1.5687294895740773
12188,2.2531290630781116
12189,3.4951909767515836
12190,3.6105152683405457
12191,4.099388085620964
12192,5.675863472676972
12193,5.469906213769068
12194,3.8584853456565824
12195,2.8301157837431643
12196,2.038667331378178
12197,1.6075291059273789
12198,3.3986019057489014
12199,3.8992189159804638
12200,4.178047113900077
12201,4.53939996037492
12202,4.6297577781252475
12203,4.014222681481671
12204,2.608058853504873
12205,2.402988632821967
12206,1.8923945419262225
12207,1.4908499101724846
12208,3.3202044746462653
12209,4.316852779557663
12210,4.605216019255521
12211,4.5671893862646185
12212,3.6067948210622376
12213,2.536011594227271
12214,1.3082125281721315
12215,0.988279142948171
12216,3.784993206205491
12217,3.6310879810527523
12218,3.685748141506178
12219,5.753252167437332
12220,4.6256456806421005
12221,3.2850257879578044
12222,1.0466667060759685
12223,0.8500139255099661
12224,3.6687235004878045
12225,4.029647075253292
12226,4.840358193188343
12227,5.535506143137107
12228,5.999658969028145
12229,4.906769092340871
12230,3.9277161830734615
12231,3.662481282406622
12232,3.4891440887789353
12233,4.903540469082335
12234,2.254759011910708
12235,1.1533470740079952
12236,4.082020407018938
12237,3.3794333992402406
12238,4.025035086624568
12239,4.88146967158815
12240,5.986933289164442
12241,3.9501133386419274
12242,3.574057420376124
12243,3.110176438095662
12244,2.404827269670182
12245,1.8327572411977577
12246,1.159985922215465
12247,4.237600650930779
12248,3.8907126044907914
12249,4.069439445010617
12250,4.8638701617018985
12251,3.5892524149623553
12252,2.4596259177023843
12253,1.9431511077828914
12254,1.561581913831571
12255,1.6353189398535017
12256,2.3960585684817866
12257,3.9854149037468
12258,4.223146672068184
12259,4.263690540946824
12260,4.162276286429415
12261,3.08460164720808
12262,2.9871862223041297
12263,1.5636832546237032
12264,2.9973987605275254
12265,4.036033424823785
12266,4.230968641223246
12267,4.355550391792773
12268,2.6065564827930743
12269,0.7185416379525229
12270,3.3456863101080785
12271,3.650619450626725
12272,2.951341422668031
12273,3.235169093691121
12274,5.506761079904706
12275,3.3445896706668714
12276,0.7835355953239986
12277,2.218843984408869
12278,3.9809661573026
12279,4.320871055547551
12280,5.883200932065699
12281,5.663725039208321
12282,3.886322079679198
12283,1.9784626743466904
12284,1.4391380949888624
12285,1.0129467070590779
12286,0.7723973473961414
12287,4.323390753720326
12288,3.796472430491229
12289,3.787859766320882
12290,4.634068762849594
12291,5.38760974257127
12292,5.814726703798209
12293,3.6554975634281055
12294,2.8420996114804833
12295,2.0551359523249504
12296,2.2842574622656424
12297,4.090034922868951
12298,5.838652355979381
12299,5.635265895000611
12300,4.80644223980475
12301,2.932638188846572
12302,1.0533864255723575
12303,3.7283502744386636
12304,5.070017647499683
12305,4.302258457553806
12306,3.1910258045128357
12307,2.1391752630500394
12308,1.9563773480933488
12309,1.2367570188356727
12310,2.103950020146571
12311,3.5227516708214277
12312,3.7236081367684544
12313,3.8159703401312073
12314,3.7725875414212906
12315,3.811275589177039
12316,3.8535786016513405
12317,3.56073344413758
12318,2.2187372788254542
12319,1.67777043437416
12320,1.226542222904667
12321,3.5655488347581614
12322,3.8642062196510674
12323,2.5812628683766015
12324,1.6646571493569666
12325,1.1716520585941523
12326,1.1873712519177346
12327,1.9889496870067909
12328,3.0522808870693114
12329,3.5821455887690283
12330,3.503771474418592
12331,1.2614594084204178
12332,0.6248061315225031
12333,1.2414527981125596
12334,2.091657135868359
12335,3.916676473721298
12336,3.468706565413275
12337,2.7493267461764876
12338,2.5625936606672988
12339,3.447799966807168
12340,5.664866217364853
12341,1.6328086314715933
12342,4.285726836789463
12343,4.5778551676999975
12344,5.281080570352421
12345,5.743542011821705
12346,5.567401302663413
12347,4.740892232281869
12348,0.7919876481154962
12349,2.1771369807048893
12350,4.329559143092425
12351,3.9984161485569762
12352,3.8800155715628857
12353,4.606676384731127
12354,3.1653003896192904
12355,0.9500070581072193
12356,3.298554422722728
12357,3.336724828842387
12358,4.218740319109687
12359,4.529233417293122
12360,2.74703310956019
12361,4.109032104502311
12362,4.333604339906846
12363,4.469714860880607
12364,2.2594554289854107
12365,1.4870978308135345
12366,1.2183823658702277
12367,3.131044621933738
12368,4.473075223206479
12369,4.316153293847221
12370,4.368408798595676
12371,4.083682585565967
12372,3.530672211621446
12373,1.7097011175796555
12374,3.2051885881960978
12375,3.2870969265187595
12376,3.8895027876299166
12377,3.5016197759319647
12378,3.164908794643127
12379,1.3309477314413178
12380,3.6773067959881205
12381,4.520673709101502
12382,5.23248013073549
12383,5.723922834834564
12384,3.3247360073406607
12385,2.997095996624272
12386,1.0629874343583205
12387,0.756708783685824
12388,0.7996101303720868
12389,1.459972688780445
12390,2.2833817878703595
12391,4.300119743725563
12392,3.183293956660177
12393,5.256525555171256
12394,5.405318443937237
12395,4.649781390612088
12396,0.8138287823085517
12397,3.215087191465451
12398,3.774697747884659
12399,3.9268718454548353
12400,3.7455197060924483
12401,2.536302558466885
12402,1.739844640904698
12403,0.775579414088956
12404,1.3283780070446194
12405,3.2266626216885674
12406,4.031625427580685
12407,3.603301901579526
12408,4.469954724851444
12409,5.0755781309994195
12410,2.650781773127467
12411,2.0099615549912366
12412,1.2429206071847876
12413,3.9466436586814875
12414,3.992488939051057
12415,4.118828389000095
12416,4.260288408434953
12417,3.761365707253787
12418,2.349377243267275
12419,1.2762204683544653
12420,3.0320350421436513
12421,4.478061333596775
12422,4.293244965186888
12423,4.333761864008561
12424,4.460300419009762
12425,4.041133566058866
12426,3.52509790463019
12427,2.7216426549345214
12428,2.185794333224095
12429,0.6161431396816552
12430,2.211276719311865
12431,3.919635596738573
12432,3.1123183591614705
12433,4.076593338152822
12434,3.067049381968392
12435,2.3012278447296444
12436,5.765983191931412
12437,3.8370420750570453
12438,3.5771896057399273
12439,3.814907924897353
12440,4.0652801753095
12441,4.0021791640903635
12442,2.246947832534104
12443,1.6888190119497335
12444,1.309755718704542
12445,2.262498270200575
12446,3.5705664801199797
12447,3.9814138665163274
12448,4.126797289463826
12449,4.343382988266902
12450,1.7174431818185871
12451,1.5699934446728014
12452,1.881939836556369
12453,2.429105273195016
12454,4.243658315085634
12455,4.352677623855855
12456,4.433626334623283
12457,4.25913781652947
12458,0.6841412393801338
12459,4.342585419982006
12460,3.866439038553282
12461,3.601783921149774
12462,4.5252326433919166
12463,2.0916342868632327
12464,1.0117946172044494
12465,2.2567132841786206
12466,5.602395222251603
12467,3.443503382501235
12468,3.9304940367568575
12469,3.48225846323671
12470,2.726290291313502
12471,2.107370272524941
12472,1.8153230002268335
12473,0.3697193635491316
12474,0.9797930451286345
12475,2.298855293844279
12476,3.631623471200764
12477,5.484092198834683
12478,4.255185752055986
12479,3.6191231544981113
12480,4.007624770534569
12481,4.246212412392774
12482,4.151761732302887
12483,3.3572295036698976
12484,0.941874717044723
12485,3.958183467483368
12486,3.7735700892017383
12487,3.8788632215520913
12488,4.2288668118934245
12489,4.533773058304754
12490,4.291403612057109
12491,2.2535048197971532
12492,2.2616179284616074
12493,3.5384416862529138
12494,4.959811179635965
12495,5.858694241227527
12496,3.95744744676451
12497,3.857620191862666
12498,3.7635539965851628
12499,3.9956128051503295
12500,4.243846158537494
12501,3.4123742453248607
12502,2.5863246447718633
12503,1.5675332872643586
12504,4.293575459141381
12505,4.214592489182248
12506,4.35870340160376
12507,4.218818149767746
12508,1.6195578051386859
12509,1.1101647039107139
12510,1.478696177929586
12511,4.230165005564812
12512,4.464924209237273
12513,0.8193762265377016
12514,0.3430175085378142
12515,3.595330368801013
12516,6.108588721137275
12517,5.442017644001821
12518,3.7395187278588367
12519,3.655379520393781
12520,3.529204387649811
12521,4.083271059195162
12522,3.9884587374132106
12523,3.2244434643351845
12524,2.366828384239403
12525,0.684705909633192
12526,0.9129110904671678
12527,3.784222075484143
12528,4.105182531292
12529,4.040170207198629
12530,3.864263757580617
12531,3.7843223921512896
12532,4.269498122174217
12533,4.371080505707388
12534,2.6198769080444504
12535,2.254371552529777
12536,1.8044789199200355
12537,1.1432136563124882
12538,0.8968664018223378
12539,3.758168038156515
12540,3.8678285770540572
12541,4.327133492572977
12542,3.5033233485985624
12543,2.151682616331167
12544,1.7413892407611755
12545,0.866070600289746
12546,1.1233504722986705
12547,5.833892210765184
12548,3.9106239964058562
12549,4.301227360676103
12550,4.357733766591002
12551,4.06434308747036
12552,1.214977686782113
12553,1.835580700875035
12554,3.4846080589869475
12555,3.9922636513141057
12556,4.149883318007628
12557,4.35060980004264
12558,4.073712856841717
12559,3.8072760376928176
12560,1.7514475585655573
12561,1.498559273063317
12562,1.8010382311065067
12563,2.359254536076392
12564,3.011864941513599
12565,3.5743214599540285
12566,4.142870081440066
12567,3.9929291728787124
12568,3.4349006486371763
12569,4.138660803548167
12570,2.2695912121224984
12571,1.7977829098634663
12572,0.46182569241920524
12573,0.3420415387836915
12574,0.6630933420563663
12575,3.4768423004629296
12576,5.309821272706669
12577,3.1493283606269387
12578,3.459252374347766
12579,4.2499525732246894
12580,3.969644471489099
12581,3.1360729303785218
12582,0.5003636520251917
12583,5.104593922604134
12584,3.9246578028867622
12585,3.621161768098795
12586,3.7013843010029115
12587,2.4084260722346125
12588,0.9892214046022754
12589,0.6313475346117778
12590,1.0978939055777923
12591,4.796365250382865
12592,5.587693568567232
12593,4.421611198928141
12594,3.605463471513917
12595,3.719327266387018
12596,4.40587789698033
12597,1.7200813634339664
12598,0.8616741904776677
12599,6.0392124886538365
12600,4.47524841274788
12601,3.9581965770487906
12602,3.6955373277862784
12603,3.822762482383433
12604,2.1450441740538864
12605,2.0392495866453393
12606,4.176530148619196
12607,3.3638438283883794
12608,3.5573244801739414
12609,3.5689355529354083
12610,1.215139049790983
12611,3.7281506814399457
12612,3.614176871280046
12613,1.3980326624558894
12614,2.396471411877503
12615,3.3660036601110255
12616,3.559830433756692
12617,0.5888816221454807
12618,4.779827153693503
12619,5.452913456221263
12620,3.4989056359181223
12621,3.7987879313103834
12622,2.050240520696453
12623,0.6744224437524649
12624,5.660023321082983
12625,5.168593229631165
12626,3.4026976943745537
12627,3.4163555566344046
12628,3.8534835136698766
12629,1.8784752860405256
12630,1.5068402638178875
12631,1.131179077089786
12632,2.086897543342584
12633,3.4128696350678323
12634,4.87918895857816
12635,4.35594407917868
12636,3.790886955469002
12637,3.5248157125159887
12638,3.629577768098494
12639,5.317160068506272
12640,4.040469311382421
12641,4.249118136667887
12642,1.174545703369524
12643,2.540990132475457
12644,0.7212081108528183
12645,1.9469140587055696
12646,1.1358954127902061
12647,1.5863705436403364
12648,2.1036425226804014
12649,1.270315062814342
12650,3.4825085407066068
12651,2.8622248098889935
12652,4.373628920480728
12653,4.2551747544956715
12654,3.993868211982798
12655,4.149221228054701
12656,1.7430671086515572
12657,4.3054484102759645
12658,0.8632057307331569
12659,4.082618595370157
12660,3.2525719527144634
12661,2.8463215623420473
12662,3.754972475594426
12663,2.2717395376797977
12664,3.8999596287753855
12665,1.8945986985319219
12666,3.148372490025736
12667,1.3272993742749264
12668,1.9711608606378415
12669,1.2521784315640765
12670,1.3954335762507117
12671,1.141017637951247
12672,1.1003303069276007
12673,3.2483415498156494
12674,1.0244430980210741
12675,3.767005768958538
12676,2.2039058701411967
12677,4.374421664833989
12678,2.909611633984024
12679,4.266280329869336
12680,3.5786481704231843
12681,4.437619225543337
12682,4.031222480841727
12683,4.00736780938499
12684,4.210111263746922
12685,0.7639301382263977
12686,3.640339730309061
12687,0.6201312110141162
12688,2.2944888890187984
12689,3.6567779998628724
12690,1.7281201399846635
12691,5.170654717987884
12692,1.6205522745765522
12693,5.59438122962054
12694,3.1349813598528486
12695,3.845595921016834
12696,4.2581730019442965
12697,3.8343171001664316
12698,4.414866954051508
12699,3.7955293557685006
12700,1.2940071146308316
12701,2.5762623642399785
12702,0.8351849349320375
12703,0.712537727008181
12704,1.9927446593955196
12705,0.8044131844523572
12706,3.446965002734003
12707,4.8116815546213605
12708,4.766828348046023
12709,4.12468645438743
12710,5.857273308246642
12711,3.5838393169423757
12712,3.621695122278295
12713,3.672483180268307
12714,3.657704294273393
12715,3.5215502865867725
12716,4.239182584853469
12717,3.556695438976829
12718,3.440580084063667
12719,1.4351995935272217
12720,3.7058762635859726
12721,5.118500901124753
12722,3.6587684897604484
12723,3.356752320733369
12724,3.508541301169692
12725,3.401989668629578
12726,3.389487924719189
12727,2.9558975373862286
12728,3.5513325114271805
12729,2.552718800849715
12730,4.184730546424731
12731,1.846417563525925
12732,3.112358315319175
12733,0.7154716964225325
12734,2.1556993747213418
12735,1.037200141506228
12736,0.9396862986744634
12737,2.4016170382566178
12738,0.709613178313933
12739,5.208268977212834
12740,5.469236167717826
12741,5.654130489554795
12742,3.7769566200404356
12743,4.00828702847148
12744,3.7975300657478805
12745,4.014254442712374
12746,4.211185155817389
12747,2.5996636134495463
12748,0.6815549796664211
12749,1.8060914438653228
12750,1.0111851362170774
12751,0.949740381714387
12752,2.0614666059222095
12753,1.0203748455757045
12754,3.4237698517492685
12755,5.381615197154288
12756,5.472934352988739
12757,4.404917573538167
12758,3.670774111577563
12759,4.003008116373308
12760,3.978379978080735
12761,4.003080981787028
12762,2.258651242057095
12763,4.262465033525454
12764,0.7112778535515627
12765,4.42401680887636
12766,1.0498343085672661
12767,2.2273062139270094
12768,4.654647636302363
12769,1.883640316626548
12770,3.732727543556843
12771,1.4657346136235156
12772,3.5171597460433834
12773,1.2702063506819983
12774,3.6464082784700294
12775,1.103849345686763
12776,3.8806540791162636
12777,2.3330120352510457
12778,4.015989710043066
12779,3.0378366668162506
12780,1.6679660657489426
12781,3.6833353782652543
12782,1.034977369485584
12783,4.075789931276787
12784,2.2008260442436742
12785,4.364088328260394
12786,3.89915235773387
12787,4.339093871055665
12788,4.144597099336897
12789,2.4245218535882587
12790,4.083456359552309
12791,2.0228878508605113
12792,4.171429585327484
12793,1.7251405720839519
12794,3.9209175128070215
12795,1.448219443833189
12796,3.5598694752577766
12797,4.043343218334822
12798,1.5349020765495305
12799,4.278309892558619
12800,0.9952749445367459
12801,4.525796960991946
12802,0.793243713163053
12803,3.5795283083383933
12804,4.358357913034326
12805,2.889546368368509
12806,4.414591461222312
12807,1.6090854362918925
12808,4.469837258986395
12809,1.3159934353215617
12810,3.491722368191046
12811,0.3963286073082135
12812,0.5721614827159147
12813,0.5721070996073321
12814,0.7482877751674017
12815,0.8213942387304289
12816,0.8490639164877232
12817,5.066363223961941
12818,5.549189004451475
12819,3.604207610890613
12820,4.287563386994422
12821,1.882852481002904
12822,3.6597259912700206
12823,1.5821365845619042
12824,3.3820821767968017
12825,0.835655348061267
12826,3.870884369251532
12827,5.335113004037661
12828,3.937703807815452
12829,4.641061957278058
12830,1.2177508713567815
12831,2.5436770197710947
12832,3.572730715096041
12833,0.6959437068615975
12834,0.9453829543424259
12835,6.148380321595191
12836,5.676430172305042
12837,3.973260550708654
12838,2.5638309410836353
12839,2.2579750443803484
12840,3.5506509598864042
12841,5.001755741656214
12842,4.339388944742277
12843,3.923185358127501
12844,3.98531243895165
12845,2.1426658123803404
12846,1.3422026138138539
12847,2.250060423212755
12848,4.326791556469869
12849,4.373293710086051
12850,4.413451332226563
12851,3.2096469506153293
12852,1.9517186320844377
12853,1.6440559318126118
12854,1.4242595818410464
12855,1.1822626228330086
12856,3.9363704353819418
12857,3.93510102037769
12858,4.179766647409501
12859,3.5396776853304277
12860,0.855037284235399
12861,2.067238025334527
12862,4.936373877450793
12863,3.4754670410723962
12864,3.052482621847499
12865,2.227828917790171
12866,0.7402064019477499
12867,0.7305447520857822
12868,3.5605276973103783
12869,5.647826086434074
12870,3.876982895419197
12871,3.7061921246684975
12872,3.29352317923604
12873,1.53306614185226
12874,1.012003745020062
12875,2.2114986374820838
12876,5.961489046169184
12877,3.874669668787938
12878,3.6865044627461563
12879,3.6783260195131584
12880,4.085908045375301
12881,2.4749805902908815
12882,2.3065145340505335
12883,3.9577071009946803
12884,3.778225500118388
12885,4.146385546352178
12886,2.433622083387929
12887,1.7461768872440686
12888,1.2438598042834894
12889,1.0743562443127157
12890,1.0653167040806695
12891,4.634504745562137
12892,3.6049656053971777
12893,3.4652037737654537
12894,3.286612580644992
12895,3.61484844255928
12896,2.113173600571094
12897,1.7705149950199643
12898,1.5162508092625564
12899,0.9949977048354883
12900,0.8637030567616328
12901,2.0443933303547697
12902,3.839069758341431
12903,3.9588366680696034
12904,3.8713720272497962
12905,3.801311418735752
12906,3.095312416279688
12907,2.634089241768292
12908,1.966953016149193
12909,1.6306537744441039
12910,0.8923077158200812
12911,1.1973095058471575
12912,1.7818736781897637
12913,3.4876744542581397
12914,3.2988546391788995
12915,3.511751988244678
12916,3.970910312493578
12917,3.586938170907684
12918,3.3839136341031772
12919,1.7997451652725172
12920,1.5936932339218417
12921,1.0946716296070171
12922,0.5060382193168436
12923,0.7051768329924966
12924,0.7806686814905883
12925,3.542269144522841
12926,3.566211678661019
12927,3.397339826943643
12928,3.3158725287125743
12929,4.142264379552495
12930,3.8705092749827137
12931,3.0422348684029235
12932,1.7435931007043641
12933,1.236720759523644
12934,0.347949129642108
12935,0.3756945349195666
12936,0.9088380633393047
12937,1.9802539833035138
12938,3.392056095415963
12939,4.600624196243276
12940,4.032560813900771
12941,3.223258617927705
12942,3.410509087712988
12943,3.04423126470133
12944,3.0627946291376165
12945,2.0942322312446406
12946,0.5794505311384044
12947,5.904260131469652
12948,5.503274168696848
12949,3.7407656899453814
12950,3.767182022426971
12951,4.285957128462408
12952,3.2547063890873686
12953,2.327207210492415
12954,1.0247171217489215
12955,4.936582570262514
12956,5.977466557461005
12957,3.7820405214963824
12958,3.778903616200275
12959,3.9827943686848526
12960,4.26685720192593
12961,3.2147119257851022
12962,2.3397920694720726
12963,0.7062656822334046
12964,1.0636780470361198
12965,1.9795271148420752
12966,5.715243575316837
12967,3.5404611757649036
12968,4.048432481807693
12969,1.1030039074994331
12970,1.660975278452387
12971,4.246917426586398
12972,4.236584805750761
12973,4.146049739237109
12974,4.227221485572106
12975,4.2919472513525125
12976,1.9343063388667558
12977,1.5304027038964692
12978,1.1587109343243545
12979,0.7320719902296511
12980,2.392493970547447
12981,3.6109898006459873
12982,4.310317124139041
12983,4.2864179703435195
12984,3.5891468539282956
12985,0.7355781419267671
12986,5.582756541117808
12987,3.758402248550303
12988,3.7688895320676603
12989,3.7894985577967804
12990,3.9142934577782764
12991,2.0268638460935633
12992,0.7805496319586958
12993,0.5276248688423193
12994,0.9662796639824953
12995,5.000898208267962
12996,3.8655505728016344
12997,3.850829081273475
12998,2.090634006137468
12999,3.4831154008713137
13000,5.902473527078984
13001,3.6365076810010706
13002,3.0967055015778397
13003,4.949726686264021
13004,5.874783033470983
13005,3.841777187453157
13006,3.831021510547947
13007,3.556278113150295
13008,4.195912880851253
13009,3.925443297569419
13010,3.112226479503606
13011,1.8825202231027762
13012,1.6008595998744881
13013,1.0920257434143745
13014,0.9600155092204945
13015,1.8970069867146557
13016,3.166517832948122
13017,5.538961434930468
13018,5.267139986446383
13019,4.132419324849232
13020,3.7145912575058495
13021,3.7783296593772393
13022,3.053679626686202
13023,2.1809349912176423
13024,1.8995402281689697
13025,1.2303774019961624
13026,1.0673363735026844
13027,1.6239252062037308
13028,2.9222088081677544
13029,3.4632223159264344
13030,4.04437809030603
13031,4.128751263494117
13032,4.294056480134795
13033,2.912894901425912
13034,1.671764211009273
13035,1.426493675096078
13036,1.2741542700708675
13037,1.7041135843660675
13038,3.0154703749969727
13039,4.318850909291872
13040,4.248677786641199
13041,2.83937674361933
13042,1.9333473440326558
13043,1.5331769538450897
13044,1.2637144466925823
13045,0.8539835555816988
13046,0.6818330130729264
13047,1.974448620115449
13048,3.6515192385701107
13049,3.6488136946233602
13050,3.489624767041238
13051,3.5551878123296623
13052,2.9965052662206806
13053,1.9072371496187044
13054,1.1168615904118093
13055,1.0472620181807728
13056,4.869746329648358
13057,3.8874210510374168
13058,3.8948506253065247
13059,3.6303724818415732
13060,4.209994294733951
13061,3.2909757148380656
13062,1.1282342863518169
13063,1.872986799870757
13064,4.251822263141281
13065,4.181856350091273
13066,4.4166538234674455
13067,4.242346925352914
13068,3.559052309650305
13069,1.9779046845331119
13070,4.260608456722139
13071,4.538659909191823
13072,3.356099357491946
13073,2.527308350610385
13074,2.0857449768964265
13075,1.5234363023954434
13076,0.9933809638685696
13077,0.8758485626167212
13078,2.277932312129658
13079,6.149468281445449
13080,3.6474976864487894
13081,4.176124169351976
13082,4.314235538324909
13083,3.5090646338379528
13084,1.5790467345453965
13085,0.8773849129327829
13086,0.5513872408955893
13087,3.4954896266553073
13088,5.077088317813042
13089,3.615584340960493
13090,3.9933573212630322
13091,0.8425329175237022
13092,0.40629792133719445
13093,0.7705944005753058
13094,6.025457096673905
13095,3.6399324021284256
13096,3.5148768468389453
13097,2.219704998446521
13098,1.2225660233394993
13099,0.9969306590188269
13100,3.756147403105
13101,6.18022991679153
13102,4.471203049381863
13103,3.684358728052159
13104,3.4978144741919257
13105,1.1653644598351445
13106,0.8163956800352108
13107,1.0729993834745462
13108,1.2317117841778256
13109,1.9062448597745334
13110,4.2420319876348795
13111,4.338479657479606
13112,4.437850813602612
13113,3.9356616210243986
13114,3.2259725940130775
13115,1.124034184042496
13116,0.9578746434382936
13117,1.940367681366702
13118,2.59490845314206
13119,3.2638450942999806
13120,3.8084783797347974
13121,4.24614998685894
13122,4.20867496522329
13123,4.403310076817121
13124,4.256054756903609
13125,2.2131082238243773
13126,2.208396114470433
13127,4.176105342119404
13128,3.74927737359764
13129,3.7057248510426346
13130,4.328148557276986
13131,0.8255239361719129
13132,0.5647513709295153
13133,2.362471011174878
13134,6.344125408578535
13135,5.825829680943748
13136,4.563655293159207
13137,4.098057825730178
13138,3.9609111321400183
13139,3.5276093894138025
13140,2.2150619045255344
13141,1.7493695412211188
13142,4.383479541533819
13143,1.05772394574685
13144,2.3859773374197584
13145,5.22477111880492
13146,4.48154930881893
13147,4.052092205458481
13148,4.084885920589373
13149,4.033953024330819
13150,3.7734670983072434
13151,4.644537717356284
13152,4.327577028569874
13153,1.129392680642521
13154,0.8713628217305414
13155,1.1837611746510288
13156,5.407571285370433
13157,3.844566546406523
13158,3.805386947626708
13159,4.025915547398477
13160,3.402560391742688
13161,2.5239656061372835
13162,1.819471872630473
13163,1.5173374033390559
13164,1.1324366925913374
13165,0.9975313675911526
13166,2.8648651165446952
13167,4.278339924331099
13168,4.213085119324071
13169,4.321733728664341
13170,2.444938931259101
13171,1.2324426109287652
13172,0.9840987531832681
13173,4.041783688588539
13174,3.8929051859373107
13175,2.957112609424559
13176,1.3701496792868253
13177,0.8448356879209142
13178,5.8665474749001625
13179,4.167191065210755
13180,3.2396534406422086
13181,3.178053726508633
13182,3.919411690048431
13183,1.8905049220058447
13184,1.3679909811078894
13185,0.3726676207598465
13186,0.9440149551761077
13187,2.192253045814332
13188,6.035353104132813
13189,4.40807033613404
13190,3.922607362790519
13191,4.13636175948935
13192,4.424570848416582
13193,4.108104056756817
13194,2.059170824113953
13195,0.7165951082629904
13196,3.5672310325286727
13197,3.8795677014885634
13198,4.1575062658454485
13199,3.3635714029182493
13200,2.2283710467633844
13201,1.1513687456108925
13202,0.7461506511493892
13203,1.0277741184979141
13204,1.1013896246487702
13205,3.6519934928682733
13206,5.146359303533367
13207,5.673703682110112
13208,3.8803844722071474
13209,4.431495853011041
13210,4.120810011762922
13211,3.3042109533182997
13212,0.9973409506035678
13213,0.8203094396506745
13214,3.2343835751661647
13215,5.575865176691094
13216,5.273788445494549
13217,3.6178115240048534
13218,3.60333323539736
13219,2.817688852349646
13220,1.101718728676628
13221,0.9538688386273955
13222,1.5499770672210116
13223,2.646896028183475
13224,3.3290016203096164
13225,3.935663900043165
13226,3.709736904112836
13227,3.7629070154375737
13228,3.426935846494427
13229,1.3308940350268064
13230,1.114541834451563
13231,1.1738973335366685
13232,0.9795623986904336
13233,1.3094837779952762
13234,2.995026186677599
13235,3.4276212459744952
13236,3.227934377794702
13237,2.387722210099358
13238,0.4995423837466575
13239,1.9351724005049502
13240,3.2708578794539793
13241,5.8162865629471785
13242,4.232728918935154
13243,3.545527982850351
13244,0.8030052961101166
13245,3.375058203729188
13246,3.74092192933409
13247,4.091807280903206
13248,0.943460832777816
13249,0.6855963553945532
13250,0.9662955335525418
13251,3.5038118984814632
13252,3.659110721883706
13253,3.9842728895223156
13254,2.0031452567797814
13255,1.6954456395845896
13256,0.7512234039217476
13257,5.543310517729388
13258,3.810396534572553
13259,3.598202852754879
13260,3.492634465447922
13261,3.6550361059211056
13262,2.0154524078700837
13263,1.2278343872810566
13264,1.003526481846289
13265,4.783220451066741
13266,5.322037001707422
13267,4.272995147121272
13268,3.7761631098622113
13269,3.7764203634390743
13270,3.6338752489270236
13271,3.7617900688068913
13272,4.167657730963169
13273,2.347733438478418
13274,1.7593202049366572
13275,0.9580872395613378
13276,4.1439136337862275
13277,4.207153569926537
13278,3.981452894533943
13279,3.063077356384647
13280,1.662215761006313
13281,1.0503803547114874
13282,1.2041468124248258
13283,4.091642569558214
13284,4.334607763668275
13285,4.205063317238659
13286,4.357651203300376
13287,4.099864718877075
13288,2.8936537057129934
13289,2.035175773320768
13290,1.670032610256313
13291,0.5599282815351181
13292,0.5662136007408489
13293,0.7163197386241302
13294,4.37638773848251
13295,3.4956755887894797
13296,3.9627224948155066
13297,3.154360246724393
13298,1.7162327486989557
13299,1.3265449248964298
13300,0.5347303598356583
13301,0.7210053425143323
13302,2.0494512964929728
13303,6.021028603019625
13304,5.5964098183965305
13305,4.348716328078521
13306,3.6070913346965656
13307,1.899549954752239
13308,1.5752603400383807
13309,0.6655632015345034
13310,1.0500265793723638
13311,1.130142259394787
13312,4.9484066715668025
13313,4.345448855100063
13314,3.775621464360966
13315,3.5108979993923533
13316,3.617249419811812
13317,3.9526341690282427
13318,3.848896809464936
13319,2.304755437828338
13320,1.9538806710291245
13321,1.617643926585247
13322,1.1129246117715423
13323,0.8004293176345283
13324,1.1677657665755898
13325,4.379004006625349
13326,3.844245321311734
13327,3.7001475538965996
13328,0.7902021524489751
13329,3.678207859274244
13330,3.5636498062301367
13331,1.1245237043489515
13332,0.9324309644923701
13333,4.100776133625553
13334,4.168271158649578
13335,2.075421767971296
13336,1.2457939892274843
13337,1.2453032575516856
13338,2.269805159648698
13339,3.690022547689287
13340,4.133991851913099
13341,4.236718142237683
13342,4.3390768214817115
13343,4.085929489442114
13344,3.423729822631495
13345,4.997104971342525
13346,5.964090418250611
13347,4.185234248915165
13348,1.598291038247551
13349,1.4726011075147962
13350,2.530787286927808
13351,4.880282682679118
13352,4.345727829964729
13353,5.217028865730752
13354,5.449422985949633
13355,3.9600755401229026
13356,2.1158627726247454
13357,1.854666207642062
13358,3.299242948948561
13359,4.284696320157466
13360,4.370572217171808
13361,4.642798528652982
13362,4.845357729535346
13363,4.492369397295766
