Id,log_bike_count
9813,1.903353528777222
9814,0.8026742505143336
9815,4.046701059920451
9816,3.8433779090330873
9817,3.71076609422308
9818,3.8422901012447075
9819,4.709075892975901
9820,3.38120283096758
9821,2.8199015260847085
9822,1.1677593996307172
9823,0.7217650066861787
9824,3.2652676802949765
9825,3.830720694754245
9826,4.159385518166559
9827,3.5544986837335832
9828,1.9888133660381668
9829,0.829452932108106
9830,1.9559591549990818
9831,1.0875667959718398
9832,3.2041662320454662
9833,3.598509120933761
9834,3.8797223218823707
9835,2.4696284744131467
9836,1.5163458562276195
9837,0.4890646789957753
9838,1.3483871463827486
9839,3.127508060388005
9840,4.0941462054557185
9841,3.781103783040258
9842,3.7837765994226036
9843,4.745774923346925
9844,4.058806518431107
9845,2.784468353574345
9846,1.3387744229867495
9847,0.5689817274020399
9848,3.5867029045464287
9849,3.8082788116860087
9850,4.286081372513155
9851,4.698779505004264
9852,2.827418885921612
9853,2.0679712216360326
9854,0.9926470933139715
9855,0.63219944024726
9856,4.199706078353211
9857,3.882135197852722
9858,4.781951460144788
9859,2.160780219725493
9860,0.7741283362175355
9861,3.9919061862062777
9862,3.8592943713962704
9863,3.974939423983997
9864,3.936338861600335
9865,3.9115109591829067
9866,3.5380860956298323
9867,1.8249114408039384
9868,1.2595389063848481
9869,0.5936005855846476
9870,1.4157127762678325
9871,3.893739738227011
9872,1.5777620947742028
9873,1.35709765200064
9874,1.1407781635728407
9875,3.645985673200895
9876,3.871123139694645
9877,4.059257594230236
9878,4.222996829284349
9879,4.063502222607758
9880,2.745948168648582
9881,2.0391055082146696
9882,2.1155541495946024
9883,0.9589926473752167
9884,0.8263574114384438
9885,2.118481397887373
9886,2.7487717148046733
9887,3.833371339878689
9888,3.9483685202575254
9889,4.056751576225466
9890,3.6167003704565195
9891,3.4000970844871623
9892,4.397831788146966
9893,3.8967224773563145
9894,3.717083185371866
9895,3.809138434882656
9896,3.7607427719502335
9897,4.064025520303951
9898,1.364136258446802
9899,3.2384786242557255
9900,4.392465797984084
9901,3.900824245656203
9902,3.7682124308461957
9903,3.8715905173971055
9904,3.917812199403463
9905,4.744747221234817
9906,4.841197766096248
9907,4.108845178848593
9908,1.5855041982049742
9909,1.0167760162388122
9910,1.4051575448188875
9911,3.2463723414572985
9912,3.8560563036694315
9913,3.827531008208482
9914,3.4809619638637157
9915,2.9334089294431416
9916,1.0854608918592608
9917,0.7460745011073809
9918,2.326584991855789
9919,4.48231099083174
9920,3.8224291809730455
9921,4.011560753406809
9922,3.954646309387376
9923,4.9362410229298925
9924,4.179773485410209
9925,3.1571401560738055
9926,2.227645488268258
9927,1.7956290840519509
9928,0.8174709449076784
9929,1.461960966432723
9930,3.2962168967081054
9931,4.242604390936521
9932,3.815482310610866
9933,3.9278886232839296
9934,3.9593685469714255
9935,4.717095183456575
9936,3.465747151846675
9937,2.893748503984663
9938,1.3706928861032772
9939,2.0005872264213824
9940,2.785743173195096
9941,2.389792525451891
9942,2.219297282562787
9943,1.1664175432424544
9944,0.7071148154817696
9945,3.6420126945895044
9946,3.7045684138415376
9947,3.8584852329944286
9948,2.3406680761997705
9949,0.43633432060624006
9950,0.46262586117021387
9951,2.1424639210507084
9952,3.14843497748255
9953,4.398345442221352
9954,3.8735959552180597
9955,3.881283444921419
9956,3.7861156807435163
9957,4.841000641065864
9958,3.763827535748675
9959,4.734013084710968
9960,3.9549152669150276
9961,3.939527862265204
9962,3.932447123061446
9963,4.093362150818732
9964,5.109495751085102
9965,4.163130334237395
9966,3.383568792252924
9967,2.9715710106955644
9968,2.6593959569452315
9969,2.3362385587859276
9970,1.6696889243554887
9971,3.8271568344984255
9972,3.8040570670172933
9973,3.9366518559338513
9974,4.005451136500424
9975,4.2796869145062955
9976,3.6416749343879298
9977,3.135030845508715
9978,2.9169581915489466
9979,2.5615823928282158
9980,2.522523828469895
9981,2.4493867917276804
9982,1.7354126231123486
9983,1.6526257250163918
9984,2.864923423323451
9985,3.203659920889728
9986,3.700858899614439
9987,3.3816693087669725
9988,2.9989488269161004
9989,2.9037438395193753
9990,2.338384099310834
9991,2.172995200104628
9992,3.778441836854787
9993,2.7104893063500377
9994,4.853014408409221
9995,4.65200961834193
9996,2.582126803484787
9997,0.8611111439524528
9998,1.7419223428408193
9999,2.4019380476194128
10000,3.8772263869966386
10001,3.9219179639769433
10002,3.9148191008616706
10003,3.8617791460417568
10004,5.082067782766192
10005,3.502025626453884
10006,2.839070013348355
10007,0.9807090130523912
10008,2.294584948827521
10009,3.955373025050455
10010,3.879958081447765
10011,2.5008062743540407
10012,3.6210034375425435
10013,2.912043928645251
10014,1.8168001766924378
10015,1.3468382276509254
10016,1.7811427951916872
10017,4.621770990569996
10018,3.860508679521492
10019,3.9865842968328957
10020,4.900242828854939
10021,4.199242697328076
10022,2.614770601892933
10023,1.4369365221838328
10024,1.3171515866486199
10025,1.757059612728905
10026,3.7616550868278598
10027,3.8633522853213513
10028,3.979792618767469
10029,3.9725273093009763
10030,4.091189701897917
10031,4.16095788531658
10032,3.381396343332108
10033,2.886509986482647
10034,2.6572235080244164
10035,1.9004136176416264
10036,3.136180168374561
10037,3.8802315945727575
10038,3.8086887342946136
10039,4.005451136500424
10040,4.301169936402444
10041,4.193775873398477
10042,3.1925418692652396
10043,1.6526257250163918
10044,2.864923423323451
10045,3.638951523341877
10046,3.7616601458134618
10047,1.908546679372455
10048,1.2291345688294586
10049,4.798769613720094
10050,3.935827529995887
10051,4.920281517008812
10052,3.788291807946214
10053,5.192744019662378
10054,4.931242749265264
10055,1.0259256683024385
10056,3.874514062989099
10057,4.000589680300502
10058,3.984728564297284
10059,3.925174736697813
10060,4.18970790638293
10061,1.3280086092885783
10062,3.9098607310970572
10063,3.841679061159145
10064,2.849177762555735
10065,1.336138347507584
10066,4.561453447008139
10067,3.7652855705422965
10068,3.9907318525590876
10069,4.872955819028547
10070,3.381703759076371
10071,2.5471792683812713
10072,2.2286750535447104
10073,1.654467681148691
10074,1.837906322491204
10075,3.518069699158325
10076,3.532146445126115
10077,3.877621739145675
10078,4.0484698919269375
10079,2.9953504163828932
10080,2.9343136199226887
10081,2.48668349124449
10082,2.421902398528018
10083,1.6962231605620228
10084,1.2998393768361818
10085,1.9123970908306567
10086,2.2817245881247787
10087,3.752570958862917
10088,4.0132780641798504
10089,3.6677065146845034
10090,2.1255593156123775
10091,0.9237366002774597
10092,0.7708683030504521
10093,3.454721438139215
10094,3.325514917093503
10095,3.545864557730999
10096,3.8201655932076615
10097,3.583076523595375
10098,3.6643106178103713
10099,3.7637486242157503
10100,3.7558704508324547
10101,3.637672651833661
10102,3.1655796547426527
10103,2.012094074997493
10104,1.2211797392833594
10105,0.9414690988988005
10106,3.8913804506335867
10107,3.875519334630369
10108,3.7150537433877244
10109,3.9180556816050025
10110,4.529705308542936
10111,4.988469251160953
10112,2.3801204155288316
10113,1.2755523281994625
10114,1.0465369352028688
10115,1.7796822832488697
10116,4.8500212196787365
10117,3.8322201334881756
10118,3.924919975899799
10119,3.9106755595785443
10120,4.003222646431393
10121,5.071231105652816
10122,4.8603469162948425
10123,4.189829225851941
10124,3.65886888122043
10125,0.8100942091851409
10126,0.7112151061042835
10127,2.1453000257044654
10128,3.1277338755402897
10129,3.8125935776612456
10130,3.836519505426061
10131,1.0607026721907886
10132,0.860088106805906
10133,3.578208367367515
10134,3.6417682445525927
10135,3.950167055792962
10136,3.9684808126360975
10137,4.003875213468355
10138,2.638461223641865
10139,0.739977883555864
10140,1.5928489779701687
10141,1.881166268745652
10142,2.1584632336000653
10143,2.670968238039597
10144,3.692551198463897
10145,3.6748757626635986
10146,3.891348301068523
10147,3.322293607722086
10148,2.8824827197613003
10149,0.6640571218101027
10150,0.4604241251799965
10151,2.15133314310585
10152,4.370838839256297
10153,3.847893602527814
10154,3.847720465683621
10155,3.7526880323770206
10156,4.815125151531425
10157,3.359102559211691
10158,3.202386638300378
10159,3.7394294920322295
10160,3.8484903176466423
10161,3.851310785489339
10162,3.7712556022869754
10163,4.080062240034627
10164,0.6105763940680011
10165,0.712955740162234
10166,4.355382847004461
10167,3.933093066337475
10168,3.8004812515274677
10169,3.9038593380783775
10170,3.9257303866353412
10171,3.9493979868160727
10172,4.2910566243114445
10173,4.828274317417294
10174,3.4460048141329533
10175,2.898288560219569
10176,1.6655901758217546
10177,0.682338105614295
10178,1.4952660709898595
10179,2.308872432068571
10180,3.96267245794718
10181,4.867879413130103
10182,4.893105672725421
10183,4.177768950462909
10184,2.9852823584368195
10185,2.386101550670817
10186,0.8953752325218484
10187,2.2483045927371883
10188,3.813770661255803
10189,3.949620788407458
10190,3.8681092447882865
10191,4.393065167484608
10192,4.920236383421256
10193,4.108705065909688
10194,3.4579159614089345
10195,2.2896751233808526
10196,2.1440420080564446
10197,2.360925550613448
10198,3.0223302583395575
10199,3.590988853041013
10200,3.8903477038936485
10201,3.8599196936362157
10202,4.009794064932364
10203,4.3280882177016
10204,2.157561883133017
10205,1.2770840880816254
10206,0.8177813603209404
10207,1.1653702727369164
10208,3.527366312956677
10209,3.749571417652899
10210,3.7526792394286748
10211,3.6763125976988373
10212,3.8534475568534448
10213,2.8616116303729884
10214,0.7755822948139035
10215,1.3262256853725984
10216,2.1766949785659024
10217,3.135562799961218
10218,4.102200945028932
10219,3.8064656185003103
10220,3.8950312590689995
10221,4.783203465718685
10222,2.8111722852690577
10223,0.5672808434325808
10224,0.7361828871896936
10225,3.8571767067966314
10226,3.430417771487225
10227,2.856201824735578
10228,2.096754160449999
10229,0.6636403599264576
10230,0.5773395622506938
10231,4.2667848705654965
10232,3.8809651375733965
10233,3.705088974903657
10234,3.845200726263172
10235,4.809600409930337
10236,1.4726754570251621
10237,0.8713235613172192
10238,1.561885810094863
10239,4.46495026235558
10240,3.86161325157703
10241,4.018074774188465
10242,3.9794742118048045
10243,4.049979848936212
10244,4.415938724641624
10245,1.5415503567392155
10246,0.8251101281408946
10247,3.928887346151248
10248,3.91607784964255
10249,3.895842349774087
10250,4.03014261603036
10251,4.819116713560997
10252,4.114353187810695
10253,2.1316187638339565
10254,1.1706515510904314
10255,0.9748634758956436
10256,2.489447153581729
10257,3.635429292800331
10258,3.895450654325312
10259,3.877771581899435
10260,3.9768922928838815
10261,1.0308417398180663
10262,3.171303163971372
10263,3.4166997681175064
10264,3.565646052859667
10265,3.7427810120142744
10266,3.289430539647992
10267,1.6779149073072177
10268,0.6311940537360085
10269,0.7082295587975914
10270,4.1131006738581455
10271,3.8737690920622527
10272,3.811524107106645
10273,4.0846820079655455
10274,3.3076608625530985
10275,2.7171780903375593
10276,1.8386338173765584
10277,3.8655247342421672
10278,3.979792618767469
10279,3.9746997582217913
10280,4.683597699510172
10281,3.639123780426104
10282,1.8452005546943342
10283,1.318452922806169
10284,1.9103829999859723
10285,3.4766694792335784
10286,3.8710550927634886
10287,4.189144206121156
10288,1.3553576073478628
10289,3.4402647601578593
10290,3.742470886806096
10291,4.092263256178629
10292,3.7616601458134618
10293,1.908546679372455
10294,1.2291345688294586
10295,1.0199408271979444
10296,0.8246590340452775
10297,4.669218775504986
10298,2.533132422848187
10299,3.4968562902808396
10300,4.447748337104571
10301,4.0251466165144425
10302,3.4097192713821585
10303,3.1739624540577047
10304,0.8347417982403166
10305,1.0184831163806953
10306,3.8796703228310907
10307,4.024289991201096
10308,4.624844431260693
10309,4.960675153441995
10310,4.133922799982195
10311,1.314288452251734
10312,1.0104758734729766
10313,1.732176044749745
10314,3.9429054392372356
10315,3.899778672181365
10316,2.495814053863498
10317,3.0843658189835566
10318,1.0479974471456863
10319,3.9705123307609957
10320,3.926380487842617
10321,5.161180358292716
10322,3.409257805383806
10323,2.9926606268587825
10324,2.037113977883421
10325,1.1322730608731852
10326,4.731840635790153
10327,3.9527428179942126
10328,3.937355413344388
10329,4.732322815470711
10330,2.322409971876252
10331,1.8437236971858617
10332,1.310398094931508
10333,2.556581105620542
10334,3.639395670664708
10335,4.304052858361578
10336,3.646306601665251
10337,2.5145842096127184
10338,1.7354126231123486
10339,1.3553576073478628
10340,3.4402647601578593
10341,3.5707660985798473
10342,3.742470886806096
10343,3.7707324662296076
10344,3.327388851361336
10345,2.9989488269161004
10346,1.0165447466250015
10347,0.8866965092637329
10348,0.9027756286135097
10349,3.76839286098025
10350,3.805164379422026
10351,3.8233260890520313
10352,4.0337654619195265
10353,5.193557379566263
10354,4.182532309655542
10355,3.5835979011043753
10356,2.7395124966258875
10357,1.598036012021225
10358,0.8635359856128316
10359,1.7663508990545242
10360,2.304433840790474
10361,4.622967857501199
10362,3.9562256894955956
10363,3.839146299702005
10364,3.965221917013408
10365,3.9152153546814272
10366,3.887039781966692
10367,4.045492858060194
10368,4.20003848644435
10369,1.0280644693009646
10370,3.7997605423599072
10371,3.9915934527826895
10372,4.062168902664049
10373,3.6662200927925905
10374,3.41573481282117
10375,1.862016831942485
10376,1.025444458170044
10377,1.76231317682934
10378,2.32201073143853
10379,4.911855525654997
10380,4.644059788206838
10381,3.9715117361797523
10382,3.893306453159015
10383,5.040574222671542
10384,4.774854685154939
10385,3.5772551978171063
10386,3.3068617777156817
10387,2.422492559425953
10388,1.957925730119923
10389,2.250791473463687
10390,4.750417454864122
10391,4.008834244721741
10392,3.8955579119912214
10393,3.778926006921464
10394,3.7770022096286415
10395,4.521908215543395
10396,4.059615832517786
10397,3.2547445116838074
10398,3.3350653954918967
10399,3.7052765193961417
10400,3.631693716548016
10401,3.628001622571002
10402,3.7303866863685395
10403,4.226354621471231
10404,4.159635925349318
10405,3.5716394659333806
10406,2.411005479080858
10407,3.71795151441571
10408,3.604442441009078
10409,3.5777161690327577
10410,3.948256284969866
10411,1.8151148069285183
10412,2.019178343285703
10413,3.6035333242551193
10414,3.8218849287778234
10415,3.5927753955063335
10416,3.6615851028614093
10417,3.8172160584063826
10418,4.194562572832472
10419,4.499676808000844
10420,3.2758208440889036
10421,2.9407418481858523
10422,1.4620406762206308
10423,0.7361165762054548
10424,0.7725244422327722
10425,0.882299788197436
10426,4.629741058986005
10427,4.5252724577919805
10428,4.021994032688763
10429,3.7113799750465497
10430,4.555610639551912
10431,5.092622900843038
10432,4.838625107130647
10433,4.11193353770583
10434,3.3625731631193765
10435,1.5293032168967293
10436,0.8464711111414334
10437,1.6681834703328762
10438,2.228384256003216
10439,3.6964695874938602
10440,4.8339655988461026
10441,4.542625715487585
10442,3.7653048333221832
10443,4.072545717182695
10444,3.5570108631256754
10445,2.757527672982113
10446,1.6352413456724637
10447,0.8514303131890057
10448,4.617758624192937
10449,3.9761275573722648
10450,3.9851237848900776
10451,4.644377821648613
10452,3.4077972934409884
10453,2.9866982461253597
10454,1.3583193721581455
10455,3.830768118679992
10456,3.8446406261936317
10457,3.967274261328402
10458,4.300543875242724
10459,4.425323220112453
10460,4.005700498876968
10461,2.1067692829378837
10462,1.8301727594140587
10463,1.391879205073298
10464,1.9110868297643877
10465,2.2905352899940237
10466,2.9362639118268357
10467,3.8521819115663107
10468,3.8002926844968123
10469,4.171137270715574
10470,3.0136236517310597
10471,1.6612707513893563
10472,1.1992806113165488
10473,3.4495628361916006
10474,3.7142141727390374
10475,3.737431481915632
10476,3.5388968936914433
10477,1.8042134085267507
10478,0.7299924379516469
10479,3.701698026937536
10480,3.8455477875782407
10481,4.253776750459584
10482,1.9102059843097452
10483,0.7419329301621349
10484,0.5551921509482666
10485,0.7073999483757273
10486,1.3819716753081426
10487,2.173963423513615
10488,4.363682859170117
10489,3.872041306842237
10490,3.8665572426835735
10491,4.812414827282281
10492,3.401634832673259
10493,1.5599065759823982
10494,1.3966966182231322
10495,2.2130143287704307
10496,3.166308428552099
10497,3.847231917025675
10498,4.095415656181352
10499,1.0795282562711583
10500,0.8078460223418922
10501,3.3293170137476813
10502,4.395520909110086
10503,4.432647631563159
10504,4.006844498731743
10505,4.414924545131457
10506,0.7896004077140395
10507,3.3303263700839567
10508,4.207985425769973
10509,4.323756258389502
10510,3.94638247606581
10511,3.8915741462534856
10512,4.024494494129351
10513,4.704990953410513
10514,3.0341151686281993
10515,0.9265882462491078
10516,1.4975472353581398
10517,1.970713838903791
10518,3.32489468943438
10519,3.757863766889958
10520,3.1350652573456763
10521,1.8817440149211162
10522,3.281969708810543
10523,2.547431951178223
10524,1.882016885291828
10525,1.709260071406577
10526,0.8535126822294076
10527,0.48578596064004886
10528,0.5377107012422564
10529,3.8730823011436732
10530,4.270937019672089
10531,4.840486986991478
10532,3.3844643946717436
10533,1.9979382918834558
10534,0.7672947656221875
10535,0.5967649012432109
10536,1.4107546141221088
10537,2.202746362327581
10538,4.176331829750245
10539,3.837061750499975
10540,3.8155782091675645
10541,4.393419903986023
10542,0.6918822259549469
10543,2.2143605805483184
10544,4.334728244543927
10545,3.8942441911518455
10546,3.9285191732328584
10547,4.276492658453913
10548,4.694932547087592
10549,4.1180540129299255
10550,2.2791546024147906
10551,0.8363824441637284
10552,3.377414278018857
10553,4.851508149067429
10554,3.5861700351650314
10555,0.8137490964004469
10556,2.2539527146381957
10557,4.329404380290509
10558,4.344691745388704
10559,2.406184268220295
10560,1.6481079898813848
10561,1.481379601730292
10562,3.19292717174791
10563,3.358452433086224
10564,3.731268641209587
10565,3.92806843089261
10566,3.808095562264191
10567,3.524450130576825
10568,3.179596373634726
10569,4.228702377168115
10570,3.1169563500640236
10571,2.956905036989725
10572,0.9189533287650996
10573,1.9230960869249873
10574,1.5599859098960742
10575,1.7766201176268932
10576,2.125600165525971
10577,2.638105169965503
10578,3.6596881303898026
10579,4.015750661087512
10580,3.506033825617349
10581,2.849619651687206
10582,1.235223724168024
10583,1.316432258864846
10584,3.727573516471975
10585,3.880219332882728
10586,4.275220088060976
10587,4.814968957373268
10588,1.1282504780279505
10589,3.5620800946976816
10590,4.86801835001663
10591,3.655179586911645
10592,3.765963574922866
10593,3.762477967169387
10594,3.9562296825794103
10595,4.292491088016566
10596,2.8618183861873154
10597,3.4947356995171877
10598,3.629818450560669
10599,3.89530856108484
10600,3.3904120797150306
10601,2.9725700569381663
10602,2.5029968371000395
10603,2.3553672969637915
10604,1.3520060265351304
10605,3.0690302082394014
10606,3.382566487838659
10607,3.5718837969352215
10608,3.692990958514291
10609,3.600964655074736
10610,3.2194042405878864
10611,2.9072782707331504
10612,1.181545282222042
10613,1.0483883178845226
10614,0.6498258070528167
10615,1.4965834564110563
10616,4.803224040810648
10617,3.756876224225099
10618,3.3431274649378038
10619,3.036309459299183
10620,3.6282828968294014
10621,3.946142221096366
10622,1.1894275394703921
10623,3.675732505051381
10624,3.6706410166258303
10625,3.6755162454483443
10626,3.8546173274319955
10627,4.249274564493117
10628,4.261040939811839
10629,1.7904425040377017
10630,1.3701804500584653
10631,1.8378092902798486
10632,3.9248111849029534
10633,3.7254278966739163
10634,3.7262292561047294
10635,1.2595958941753946
10636,2.689539008023268
10637,0.8555970203833965
10638,1.5911008699261686
10639,5.042608795768019
10640,3.7403988379073327
10641,3.7617761474620695
10642,4.29878842228946
10643,1.7540310173005493
10644,1.1260780291071353
10645,1.545447850955877
10646,3.5599076457768657
10647,3.65300713799083
10648,3.733607159841906
10649,3.76379112600205
10650,3.7634733657985864
10651,3.8057080695497048
10652,2.8902188461382456
10653,2.3005418778903213
10654,3.585825266604661
10655,3.7702660696122248
10656,3.714566655051107
10657,3.395043746992352
10658,3.0712746921341125
10659,1.4992995223774308
10660,3.0690302082394014
10661,3.398280933127774
10662,3.405195414165174
10663,3.382566487838659
10664,3.5718837969352215
10665,3.692990958514291
10666,2.87265807952116
10667,2.0148610678469536
10668,1.181545282222042
10669,1.0072658723064842
10670,0.6956229517222483
10671,3.566645419929256
10672,4.932774879025756
10673,3.8980215868171753
10674,3.681419480143453
10675,4.344727438631686
10676,3.829335736219609
10677,3.3604111060922426
10678,0.8536534459617854
10679,1.8329935153223365
10680,4.925060997209313
10681,4.306034710108292
10682,3.4554629479294983
10683,3.128569234269012
10684,0.8335252415401473
10685,1.5873507747342737
10686,3.598013101308914
10687,4.964838570523185
10688,5.021482981970227
10689,3.953787509603977
10690,3.7759923809983587
10691,3.7538475444435795
10692,4.19846522959324
10693,4.3433079470170055
10694,1.8505704059703927
10695,5.064897593404861
10696,3.7336688219344674
10697,3.821569779820063
10698,4.224201763985919
10699,2.0164188675506645
10700,1.7613017128494493
10701,4.039417924201696
10702,3.7064192590818563
10703,2.3176288024125866
10704,1.6055583773474122
10705,2.5050094167428667
10706,3.301075154285526
10707,3.3491365401974464
10708,3.4383968798832325
10709,3.6174614806750927
10710,3.5163541389592625
10711,3.3824880428203885
10712,2.8754301808415472
10713,2.9628059197403935
10714,2.316985984316969
10715,1.1973635478542128
10716,2.6183141834853076
10717,3.3315832958272042
10718,3.5975259238548127
10719,3.407789857656515
10720,2.742624517254817
10721,2.2121937768589133
10722,1.2864697259629183
10723,1.4167392217475434
10724,3.533790749425591
10725,4.254699017983784
10726,3.4002795427564316
10727,3.4238693412584116
10728,3.565088966155911
10729,3.546854856045604
10730,3.89133683136937
10731,3.5322341239055675
10732,3.1251434928161976
10733,3.4172930771535377
10734,3.642745005180683
10735,3.355337263396086
10736,3.563374598082553
10737,3.5537382580497714
10738,3.615218198678918
10739,3.895752387278219
10740,3.7749772948189246
10741,3.2118958118466705
10742,3.176431644029025
10743,1.6079194359318811
10744,1.2760285013647144
10745,1.4943818756163816
10746,4.967970864151765
10747,3.683023481880467
10748,3.567460356706629
10749,3.5563813596378537
10750,4.0812298191326315
10751,4.076579118792272
10752,3.4063335118529694
10753,3.200209670931423
10754,0.6603567556475212
10755,0.8541365084405786
10756,3.7407064036864845
10757,3.838938886239592
10758,4.258892509729364
10759,3.4919511993987
10760,0.6749556873754783
10761,1.1728947651061123
10762,2.9073809765973206
10763,2.4181300305533258
10764,1.0431249159815421
10765,1.9269544713969606
10766,3.3798957467883857
10767,3.7897640348371313
10768,3.7221675848212405
10769,3.6321751435680247
10770,3.348683170406343
10771,2.2752494038371855
10772,2.0020308180749007
10773,0.7128954905385742
10774,0.9150903666255427
10775,1.5854944025889908
10776,0.404297814963577
10777,2.946301744978526
10778,3.8210591177947153
10779,3.643601600598181
10780,3.60736678529091
10781,4.1279114247457
10782,2.871947804086957
10783,1.1965470682561095
10784,3.064060223221164
10785,3.647191920403899
10786,3.6059037646084016
10787,4.052624842558138
10788,3.7270014530878255
10789,3.0676700525380207
10790,0.6367940364320721
10791,0.47543787225833856
10792,4.299427727892938
10793,3.666878848323986
10794,3.681880079347101
10795,3.730732876095188
10796,3.7423548692345503
10797,2.985768010732181
10798,2.472140967340935
10799,1.6200493692025342
10800,1.9711498463055497
10801,4.860450810907285
10802,3.770820558898557
10803,3.746159121504333
10804,4.205891945939697
10805,3.8247081635161053
10806,3.697736800628329
10807,3.698824167438293
10808,3.73581899272191
10809,3.7849762965746603
10810,4.109831073721095
10811,3.7078791562691964
10812,2.828386826520541
10813,3.634541756912564
10814,3.691177655530952
10815,3.8493910439765346
10816,3.7436033367713537
10817,3.5474340331377374
10818,0.7906989673036505
10819,1.0479283060303257
10820,1.6632978793540674
10821,2.4316642746218915
10822,3.15831145460583
10823,3.5023374592327374
10824,3.4990844454032635
10825,3.550570075756684
10826,3.2379678027972028
10827,2.7667445256473293
10828,2.6617567418002235
10829,0.8234521010072801
10830,3.5384476070834983
10831,3.731690534097835
10832,4.138735307443088
10833,1.452805585697302
10834,0.7675654663910371
10835,0.5518702516367424
10836,0.5647010925264355
10837,3.1001522091765112
10838,4.820268977328208
10839,3.6677970211676585
10840,3.654062094817453
10841,3.973279777585235
10842,3.7557843919017917
10843,4.366506520105223
10844,3.526453396615289
10845,3.776824420306724
10846,0.8307207585195163
10847,0.5812906335667333
10848,1.3468158573118447
10849,4.8631080959687205
10850,3.784310563372041
10851,3.176759955832497
10852,0.689971606331232
10853,4.342326040476248
10854,3.7552496818859855
10855,3.778599357796364
10856,4.060647635257868
10857,1.639228869040907
10858,1.3588643127329232
10859,1.015443571216554
10860,1.5917097621183898
10861,2.1258663349846647
10862,2.7376674969820565
10863,3.0866084202463884
10864,3.643779649654618
10865,3.778005567322039
10866,2.865829281880251
10867,2.9603432168672463
10868,0.903834996491396
10869,1.1810922699776292
10870,1.5526313345148963
10871,2.320997729782721
10872,3.3669485039439784
10873,3.3884179005640926
10874,3.5987074354517836
10875,2.754752546961547
10876,1.2631412147466639
10877,0.39954660634926775
10878,4.212822323397872
10879,3.846934607329154
10880,3.5489379381836073
10881,3.7120187155891027
10882,2.8046575408501715
10883,2.169136871440194
10884,1.593052124463881
10885,1.8118933143883476
10886,4.823655979315501
10887,3.917109323736316
10888,3.7656458147194014
10889,3.80788051847052
10890,3.8099337608014627
10891,3.4722060986043743
10892,3.2303961968852217
10893,2.7433142725141106
10894,1.1039339092040679
10895,1.547644348625253
10896,2.158185994851192
10897,2.49021604353884
10898,3.052686221319096
10899,3.6233694679222426
10900,3.066643024856792
10901,1.4992995223774308
10902,1.7090024356018216
10903,1.6658564872706572
10904,3.2633657053802967
10905,2.458831926673943
10906,2.0148610678469536
10907,1.7516557424533399
10908,3.42550005733718
10909,2.542066705564803
10910,3.3482005928650143
10911,3.7000215679511346
10912,3.321542976616729
10913,3.469502742094626
10914,4.726188165513881
10915,4.97429658467418
10916,3.839420443817926
10917,3.706082917562745
10918,3.3351079446321545
10919,2.547016170023121
10920,0.8356426464805168
10921,0.8045489168391241
10922,3.5690367766078905
10923,4.93568188980519
10924,3.6653859516394496
10925,3.7504095864873337
10926,3.742136955184587
10927,3.379389627272288
10928,1.8915336446722042
10929,1.4233682142431567
10930,0.8532005189909075
10931,3.6174321200213706
10932,3.939782126136371
10933,3.866463233334688
10934,3.4953290527542684
10935,3.3027845964486566
10936,2.0439144987816906
10937,1.8097208654675323
10938,4.865845901095815
10939,4.821483530394686
10940,3.760305518248571
10941,4.191492245829855
10942,4.198930742826428
10943,3.807761311880647
10944,3.4700336496835584
10945,1.684584047133309
10946,1.537674966280907
10947,2.172459161381963
10948,2.506824510193065
10949,3.057317888596417
10950,3.4301115916399647
10951,3.628001135199564
10952,3.600550547797096
10953,3.966684476101972
10954,3.136703542339789
10955,2.9772017242154867
10956,2.608829677975681
10957,2.5225131556316924
10958,1.2369965739539277
10959,2.6676325952642106
10960,3.510443942634774
10961,3.16512378318225
10962,1.5464739896783266
10963,3.873661881607134
10964,4.229594410413787
10965,3.416680219282645
10966,3.0002410788805003
10967,2.218076641964262
10968,1.6477649442614362
10969,0.7243345770027795
10970,1.5763089737890057
10971,3.606268030955353
10972,3.658994513053379
10973,3.719036458087846
10974,3.7366500085119654
10975,3.3651607934687053
10976,2.5949291151373597
10977,1.8114369465049445
10978,1.4281006516226151
10979,1.8683612786094301
10980,3.75440422137494
10981,1.9205099693732275
10982,1.4045385958808096
10983,0.8367674020210495
10984,1.5722712515638215
10985,3.9209525077740235
10986,3.8200847449838373
10987,3.7142192346435055
10988,3.7858071817848464
10989,1.563764167280528
10990,1.072754544493604
10991,3.57893891449993
10992,3.8870191603373256
10993,3.762648785796178
10994,3.7052502202108744
10995,3.2577550952763525
10996,3.165933425835401
10997,3.076038357395318
10998,2.6310975839501505
10999,1.5013177425502522
11000,3.7675471060798063
11001,3.7859751188006405
11002,2.804677362953997
11003,1.459450336053033
11004,1.2964877960234493
11005,3.032480160336977
11006,3.370686331832375
11007,3.38951655829157
11008,3.109778293346051
11009,2.5272850306156056
11010,1.9214291954030176
11011,1.126027051710361
11012,3.332930259117256
11013,3.2473099022382286
11014,2.9152841023779916
11015,1.4810758365974825
11016,1.0562770887040962
11017,0.7061396919841689
11018,1.6705963118642244
11019,4.763746324291667
11020,3.317441566809197
11021,0.7666358719063405
11022,1.807044798351926
11023,5.079615282732283
11024,3.601393377222582
11025,3.7546412726212606
11026,3.735589474295789
