Id,log_bike_count
11165,2.963444
11166,3.3352652
11167,3.662812
11168,2.6701248
11169,1.6323183
11170,0.4856329
11171,0.21915327
11172,0.40974003
11173,0.8775646
11174,2.7581236
11175,4.8485937
11176,3.5076735
11177,3.597838
11178,3.7579226
11179,3.8269641
11180,3.7065616
11181,0.88583654
11182,3.6302817
11183,4.1017714
11184,3.3011143
11185,2.1473465
11186,1.6791998
11187,1.563679
11188,3.4040496
11189,3.7158253
11190,3.7451425
11191,3.9261181
11192,3.729712
11193,3.7387779
11194,3.0998151
11195,2.6739147
11196,1.1177229
11197,1.1640861
11198,2.6171858
11199,3.0075626
11200,2.9936771
11201,3.5296078
11202,3.528383
11203,2.8643324
11204,0.606849
11205,4.8568726
11206,2.4129064
11207,3.0754004
11208,4.0126567
11209,3.2717505
11210,2.7158995
11211,2.143572
11212,1.4433467
11213,0.7287486
11214,0.5792722
11215,1.5513487
11216,1.7969886
11217,3.56245
11218,3.6168303
11219,3.6598752
11220,3.3208117
11221,3.134899
11222,1.4003687
11223,4.8675346
11224,3.4149587
11225,2.2833014
11226,3.1355412
11227,3.2477715
11228,3.3596532
11229,3.0352798
11230,1.7661752
11231,5.078462
11232,3.645633
11233,3.617997
11234,3.6298811
11235,3.7039587
11236,4.136047
11237,3.7241406
11238,3.3958945
11239,2.7601266
11240,0.8017287
11241,3.81959
11242,3.9906232
11243,3.386185
11244,3.2347145
11245,2.4299803
11246,1.3569027
11247,1.5470364
11248,3.6042953
11249,3.7714143
11250,3.7573757
11251,1.9905934
11252,1.3553587
11253,1.2968607
11254,1.8742169
11255,2.1179554
11256,3.0891411
11257,3.5730426
11258,3.5109541
11259,2.7898235
11260,2.5629606
11261,0.80471164
11262,1.7560482
11263,5.049032
11264,3.757826
11265,3.7600691
11266,3.699652
11267,3.7673502
11268,3.8151934
11269,1.1980097
11270,5.1098013
11271,3.8415031
11272,3.774248
11273,3.771932
11274,3.7997131
11275,4.005411
11276,4.3607693
11277,3.8463895
11278,0.54127246
11279,3.7764254
11280,3.8869545
11281,3.8374646
11282,4.0717907
11283,3.8926542
11284,3.5306854
11285,3.5854309
11286,3.1967664
11287,2.761982
11288,1.0443089
11289,3.6499884
11290,5.1331844
11291,3.7207074
11292,3.907973
11293,3.7531793
11294,4.235607
11295,3.4623244
11296,3.433354
11297,3.2111526
11298,2.6962905
11299,0.86940646
11300,1.5219913
11301,4.9797525
11302,4.8136663
11303,3.6842253
11304,3.744612
11305,3.5888963
11306,3.75448
11307,3.9122968
11308,4.1031275
11309,2.8299348
11310,1.1554023
11311,1.555382
11312,2.0944533
11313,3.0640838
11314,3.513823
11315,3.4960175
11316,3.579205
11317,2.5184057
11318,2.2617998
11319,1.2101879
11320,1.8309298
11321,2.0742712
11322,3.0322075
11323,3.5316334
11324,3.6409638
11325,3.435683
11326,0.985564
11327,0.71402204
11328,0.57286894
11329,3.591188
11330,3.369269
11331,3.463639
11332,4.007283
11333,2.7709122
11334,1.9786443
11335,0.8521829
11336,1.3608316
11337,4.9696302
11338,3.6028147
11339,4.2834644
11340,4.2688913
11341,2.9527068
11342,2.3928835
11343,0.54653496
11344,3.6336195
11345,3.8125885
11346,3.7998295
11347,3.753578
11348,3.4805865
11349,2.584208
11350,1.5158168
11351,1.796414
11352,5.010947
11353,3.7954566
11354,3.7005432
11355,4.3615084
11356,3.7448094
11357,3.1638353
11358,3.0064259
11359,4.020573
11360,3.784306
11361,3.635166
11362,3.4788527
11363,3.5146694
11364,3.549487
11365,3.6470098
11366,3.8377988
11367,3.8898077
11368,3.4252787
11369,1.8441944
11370,0.75019234
11371,0.5360143
11372,0.838916
11373,2.6652725
11374,3.0937765
11375,3.6325078
11376,3.5545487
11377,2.6814513
11378,1.5755689
11379,1.0792451
11380,1.2025967
11381,1.0379497
11382,2.242045
11383,2.8343017
11384,3.204078
11385,3.33417
11386,3.4057293
11387,3.5950456
11388,3.5067399
11389,3.3982553
11390,2.7788105
11391,0.65288264
11392,0.31762916
11393,4.7496023
11394,3.4172628
11395,3.36968
11396,3.5101614
11397,3.482094
11398,3.8363123
11399,3.668087
11400,3.1225994
11401,2.2516644
11402,0.64180624
11403,0.49788868
11404,4.0173182
11405,4.9149117
11406,3.7580132
11407,3.373982
11408,3.5021467
11409,3.5832827
11410,3.9458468
11411,3.0373228
11412,1.0505289
11413,0.32060447
11414,4.8877816
11415,3.8561225
11416,3.5108318
11417,3.7540324
11418,3.6765034
11419,4.136585
11420,4.259115
11421,3.2505398
11422,1.2585295
11423,1.124733
11424,1.4581788
11425,4.6514807
11426,3.6954565
11427,3.9624841
11428,4.301671
11429,3.3811772
11430,3.3690414
11431,2.106237
11432,1.1655079
11433,4.6230826
11434,3.7695296
11435,3.5695078
11436,4.112103
11437,3.198952
11438,1.054229
11439,0.7916825
11440,2.5392625
11441,2.9620357
11442,3.2247367
11443,3.437121
11444,3.760874
11445,3.8399272
11446,1.6884251
11447,1.2087188
11448,3.445597
11449,3.5007236
11450,1.661089
11451,0.60070705
11452,0.48710594
11453,1.1182964
11454,1.6616809
11455,2.7882743
11456,4.885084
11457,3.9194307
11458,3.4972024
11459,3.6217647
11460,3.57167
11461,3.8425667
11462,0.36954576
11463,1.8316725
11464,4.7209363
11465,3.5406716
11466,2.5027661
11467,1.7285789
11468,1.0247629
11469,3.7735553
11470,3.3855114
11471,3.544781
11472,3.5934937
11473,3.5794528
11474,3.5172021
11475,3.7082806
11476,4.073861
11477,3.2619596
11478,3.0561593
11479,2.5802832
11480,1.6866986
11481,3.465248
11482,3.5466685
11483,3.606963
11484,3.6364293
11485,3.76889
11486,4.07879
11487,4.212818
11488,3.689669
11489,3.2386873
11490,2.0476427
11491,1.2230324
11492,0.8081887
11493,1.2421583
11494,1.8445199
11495,3.299409
11496,3.7724419
11497,3.8947442
11498,4.083369
11499,3.8298042
11500,3.2239609
11501,2.9298909
11502,1.2459072
11503,3.3433867
11504,3.4878042
11505,3.2328877
11506,3.436145
11507,3.424186
11508,2.550322
11509,1.8021523
11510,1.2085749
11511,1.8158478
11512,3.4743514
11513,3.529923
11514,3.3549347
11515,2.3285007
11516,1.562756
11517,3.6938858
11518,3.6272354
11519,4.2126427
11520,2.9497507
11521,3.4252024
11522,5.8000097
11523,5.4793043
11524,4.6892405
11525,3.4732358
11526,2.941555
11527,4.0637903
11528,4.3312125
11529,4.653397
11530,4.53939
11531,2.9029994
11532,1.2312716
11533,1.4120584
11534,2.3214574
11535,3.034447
11536,3.973972
11537,4.3073244
11538,4.523087
11539,4.8177013
11540,3.0303545
11541,2.8377273
11542,1.1110379
11543,0.77228385
11544,1.3298906
11545,4.6069326
11546,5.7354956
11547,5.57176
11548,4.7492046
11549,3.0274277
11550,0.8508621
11551,3.4650564
11552,3.4749343
11553,3.8445737
11554,5.6373587
11555,4.715013
11556,3.387018
11557,1.9541425
11558,1.0766733
11559,0.8592539
11560,3.9786487
11561,5.4520774
11562,5.7147083
11563,0.9027978
11564,3.9144852
11565,3.4728236
11566,3.8942797
11567,5.5018983
11568,5.5907493
11569,3.9575894
11570,2.3173816
11571,3.8618217
11572,4.004778
11573,4.047113
11574,4.4370656
11575,4.834874
11576,4.7447896
11577,3.6130908
11578,3.3947043
11579,1.439547
11580,4.0878363
11581,4.316646
11582,4.2890983
11583,4.4510756
11584,4.78455
11585,4.703163
11586,3.4402113
11587,3.1316426
11588,1.4546635
11589,2.3985932
11590,4.176453
11591,4.1450167
11592,2.9414797
11593,1.015896
11594,0.9807622
11595,2.2546134
11596,3.7475944
11597,3.8265214
11598,4.8012614
11599,4.088927
11600,3.6464348
11601,1.706289
11602,2.4839735
11603,4.0101466
11604,5.8520584
11605,3.8841343
11606,3.6264737
11607,3.1330202
11608,0.8218328
11609,2.4675298
11610,4.5480146
11611,3.570513
11612,4.095702
11613,4.0318675
11614,5.618188
11615,5.7225237
11616,4.869755
11617,3.670439
11618,1.1384511
11619,2.111488
11620,3.5178146
11621,3.7692227
11622,3.4549851
11623,4.077403
11624,4.3011193
11625,5.410197
11626,3.7681193
11627,3.4304361
11628,4.4735384
11629,2.9136064
11630,2.2542534
11631,2.2586362
11632,1.1231672
11633,1.3886505
11634,2.2692444
11635,3.6470368
11636,4.1145506
11637,4.0444803
11638,4.157155
11639,3.5362375
11640,3.0017793
11641,2.196309
11642,0.8456712
11643,0.91504645
11644,1.1318711
11645,3.46605
11646,4.3255377
11647,3.583839
11648,1.4856125
11649,0.9398832
11650,0.5431476
11651,1.1504279
11652,3.4383283
11653,4.3570294
11654,3.648095
11655,3.1157107
11656,3.1606686
11657,3.6479952
11658,5.5936666
11659,1.4406463
11660,3.280443
11661,0.9238105
11662,3.701294
11663,3.6028178
11664,4.0605526
11665,4.0644727
11666,4.871879
11667,3.9452736
11668,3.733863
11669,3.4175923
11670,1.1691837
11671,0.61479956
11672,1.1313133
11673,1.8069786
11674,2.771095
11675,3.4412863
11676,3.606989
11677,3.632408
11678,0.7198774
11679,1.2366736
11680,4.080077
11681,4.2733464
11682,4.0684857
11683,2.6996791
11684,2.355896
11685,1.1478629
11686,0.8387482
11687,1.0076584
11688,1.3369411
11689,2.3865075
11690,3.6136527
11691,3.9151402
11692,3.9002225
11693,4.4179044
11694,3.4544563
11695,0.5419746
11696,4.0001836
11697,3.5470002
11698,3.1056259
11699,3.4565358
11700,3.750411
11701,2.7256222
11702,2.0030963
11703,0.5460193
11704,3.4689133
11705,3.455968
11706,1.1411133
11707,1.8052493
11708,3.6813595
11709,3.3087282
11710,3.3106332
11711,3.5530415
11712,3.6430135
11713,3.8570883
11714,2.3122249
11715,1.8560545
11716,1.1399525
11717,0.661556
11718,3.3387063
11719,3.2760153
11720,3.2172272
11721,3.7724657
11722,3.8127546
11723,4.0712247
11724,5.678007
11725,5.503674
11726,3.7746477
11727,0.7043566
11728,1.2292674
11729,3.667825
11730,3.7077587
11731,3.6780622
11732,4.3054976
11733,4.973053
11734,5.334382
11735,5.154482
11736,2.9060407
11737,1.4423748
11738,1.1384851
11739,1.2684743
11740,2.820882
11741,3.4255555
11742,3.914373
11743,3.8756294
11744,4.453987
11745,4.538571
11746,2.9196153
11747,1.9725442
11748,1.7897687
11749,2.066002
11750,3.6442964
11751,4.2324
11752,4.7015376
11753,4.6483283
11754,2.8381374
11755,2.5770373
11756,1.2852353
11757,0.59697294
11758,1.1420715
11759,4.2014437
11760,5.3805785
11761,1.9983968
11762,0.8641166
11763,0.4912755
11764,0.46585298
11765,3.075419
11766,4.0429616
11767,3.1294475
11768,3.3828664
11769,3.7358317
11770,5.330111
11771,4.62378
11772,3.5551069
11773,3.563361
11774,3.7791433
11775,4.174388
11776,3.4217787
11777,3.0162137
11778,2.3880177
11779,2.0644464
11780,0.9175649
11781,2.067206
11782,3.8191624
11783,3.1628249
11784,3.9175885
11785,5.4880333
11786,1.0530685
11787,5.361523
11788,3.535178
11789,4.6408715
11790,4.011496
11791,3.1049192
11792,4.824618
11793,2.6748474
11794,3.9065206
11795,1.2038484
11796,3.5907297
11797,0.8490341
11798,3.2754471
11799,3.60626
11800,2.6014564
11801,3.1803143
11802,1.8066262
11803,3.2984073
11804,1.6785158
11805,4.047001
11806,1.5710812
11807,5.391165
11808,3.651034
11809,5.2289934
11810,4.213073
11811,4.617189
11812,3.9184787
11813,2.648238
11814,3.2238426
11815,1.4439571
11816,2.5072641
11817,1.1985402
11818,1.5441071
11819,1.2867281
11820,1.1706083
11821,2.8851023
11822,3.9888756
11823,3.917755
11824,3.9976788
11825,3.6345353
11826,4.19206
11827,3.6066382
11828,3.5856326
11829,4.048709
11830,2.7233562
11831,2.2414405
11832,2.2314255
11833,0.9221691
11834,1.0001204
11835,1.5885986
11836,2.2674494
11837,1.0239625
11838,3.4995732
11839,0.60830206
11840,3.826841
11841,3.465247
11842,3.781703
11843,3.9341679
11844,3.8495312
11845,4.2244577
11846,3.9142578
11847,4.5160646
11848,5.342133
11849,0.97747177
11850,3.7063997
11851,0.16658428
11852,2.6396835
11853,0.95394367
11854,1.7570529
11855,2.9563127
11856,3.5351717
11857,4.079186
11858,4.2505875
11859,3.8183002
11860,3.7943513
11861,4.4972205
11862,4.664274
11863,5.1552477
11864,5.471492
11865,5.7208
11866,3.898348
11867,5.4682293
11868,2.8958223
11869,4.691575
11870,1.4321772
11871,3.3189328
11872,1.4949021
11873,1.4930997
11874,2.3310778
11875,3.849135
11876,3.6479626
11877,3.9518313
11878,4.135798
11879,4.8481984
11880,4.0304384
11881,2.944732
11882,1.5752745
11883,2.3400013
11884,4.830633
11885,3.6928003
11886,3.419698
11887,1.0257878
11888,4.288622
11889,3.6193871
11890,5.6555305
11891,3.540228
11892,2.623903
11893,1.713261
11894,2.6024966
11895,4.3429904
11896,3.3076196
11897,3.0623887
11898,1.2820848
11899,3.7550228
11900,4.4680877
11901,4.0490065
11902,4.4423184
11903,4.657015
11904,4.271675
11905,3.0516028
11906,2.2722037
11907,1.4132675
11908,3.7689734
11909,4.5855627
11910,4.0516667
11911,4.323383
11912,5.5348434
11913,5.852824
11914,2.6640542
11915,1.27164
11916,1.605523
11917,3.7077446
11918,4.527934
11919,3.9673688
11920,3.5255778
11921,4.027765
11922,4.286067
11923,5.8582363
11924,4.1112957
11925,1.5633167
11926,1.6574649
11927,3.6657476
11928,4.271364
11929,1.456195
11930,3.6346078
11931,5.480494
11932,5.6304364
11933,4.616607
11934,3.5016222
11935,3.0148454
11936,2.7108939
11937,1.395823
11938,2.864427
11939,3.7972312
11940,3.9523866
11941,4.331107
11942,4.5276237
11943,4.34665
11944,3.7255552
11945,3.0456045
11946,1.5493873
11947,4.0877776
11948,4.1128297
11949,4.3616304
11950,4.749813
11951,2.6785972
11952,1.3805351
11953,1.6309
11954,3.6906223
11955,3.0975776
11956,3.4261591
11957,3.733205
11958,4.8635325
11959,5.2746305
11960,4.4470906
11961,2.6786602
11962,2.1656835
11963,3.4506037
11964,4.5090227
11965,4.55096
11966,3.354239
11967,2.8980308
11968,2.736433
11969,2.1662607
11970,3.624196
11971,3.7822921
11972,3.5111148
11973,3.6056228
11974,3.8345432
11975,4.0868907
11976,5.643162
11977,4.716035
11978,3.828956
11979,1.4745144
11980,1.0035723
11981,1.7327218
11982,4.4680796
11983,3.4367242
11984,4.073957
11985,4.3603816
11986,5.653178
11987,2.1860273
11988,2.9337876
11989,3.0673199
11990,3.0827718
11991,3.9277635
11992,4.2755013
11993,4.8662524
11994,4.959837
11995,3.392182
11996,2.291353
11997,1.710168
11998,0.5768848
11999,2.6525578
12000,3.883073
12001,4.248229
12002,2.023698
12003,1.6747082
12004,4.258271
12005,4.348383
12006,3.958639
12007,4.4255185
12008,3.9752748
12009,2.8001938
12010,2.122341
12011,0.6215653
12012,0.58806217
12013,2.8071108
12014,3.3449087
12015,4.1627345
12016,4.5380335
12017,5.2859535
12018,5.173271
12019,4.5228186
12020,1.5023689
12021,0.4185859
12022,2.7874649
12023,3.3161972
12024,3.6771934
12025,4.1434216
12026,4.809578
12027,5.3278203
12028,4.5975003
12029,2.88826
12030,2.1552565
12031,1.7529825
12032,0.7273612
12033,0.59012425
12034,0.47836587
12035,2.9598444
12036,3.7149088
12037,3.4659104
12038,3.0626633
12039,0.9599269
12040,1.4030564
12041,5.1546626
12042,4.836573
12043,3.223343
12044,2.1801593
12045,1.4245231
12046,0.898019
12047,1.8982487
12048,3.878882
12049,3.628642
12050,3.2376258
12051,3.5077055
12052,2.3173544
12053,1.4246641
12054,0.71482253
12055,1.4791654
12056,2.0920599
12057,3.5898066
12058,4.059929
12059,4.3177667
12060,3.835768
12061,2.5830991
12062,2.2629206
12063,0.9986968
12064,1.1446065
12065,4.500514
12066,4.079956
12067,4.682534
12068,2.2221944
12069,0.7059954
12070,0.61701846
12071,1.8607639
12072,3.915552
12073,3.669159
12074,3.3556018
12075,3.5041902
12076,3.5469158
12077,3.8592567
12078,4.6864505
12079,5.3531346
12080,4.568235
12081,1.5776088
12082,0.511907
12083,2.1230507
12084,3.6363342
12085,3.056586
12086,3.5778124
12087,1.9830388
12088,1.0040815
12089,3.0287764
12090,3.0311582
12091,3.3449872
12092,3.554041
12093,3.5267863
12094,5.355641
12095,1.042924
12096,0.67699164
12097,1.3286271
12098,2.9310224
12099,3.646179
12100,3.6915898
12101,4.3193808
12102,4.9270663
12103,1.9864563
12104,3.7812448
12105,3.7497985
12106,3.5643706
12107,2.989211
12108,1.5474333
12109,2.3841434
12110,3.4136853
12111,3.6561677
12112,4.1443443
12113,2.5778267
12114,2.3475273
12115,0.92013854
12116,1.8875935
12117,4.010007
12118,4.3850765
12119,2.208498
12120,0.45214978
12121,0.41576585
12122,3.5551317
12123,3.7471178
12124,3.9105387
12125,1.2568417
12126,1.5612425
12127,2.4049056
12128,4.280377
12129,3.7317543
12130,3.5082002
12131,3.9729187
12132,4.0287585
12133,4.3377175
12134,5.512683
12135,3.2566843
12136,1.3989378
12137,2.656827
12138,3.8995388
12139,4.2310596
12140,4.114268
12141,4.6551857
12142,4.7278185
12143,3.3495889
12144,3.0979414
12145,2.126843
12146,3.6208105
12147,4.0339146
12148,4.348574
12149,4.7072005
12150,1.5136309
12151,4.378338
12152,3.5315197
12153,3.5824094
12154,4.1400404
12155,3.4350545
12156,1.1171237
12157,0.8169108
12158,1.5659099
12159,2.3161461
12160,3.7715302
12161,3.842176
12162,4.117632
12163,5.937475
12164,3.4398868
12165,3.6571505
12166,4.4277253
12167,3.5854003
12168,4.0354137
12169,4.6920085
12170,5.8834777
12171,3.765099
12172,3.3986132
12173,2.2029479
12174,0.9900546
12175,1.7292924
12176,3.650662
12177,4.4410615
12178,3.5211976
12179,3.9213717
12180,3.8945563
12181,4.124264
12182,4.6248045
12183,5.826135
12184,3.0126512
12185,1.9490278
12186,1.1758254
12187,1.5857943
12188,2.3358328
12189,3.6405094
12190,3.6322365
12191,4.0654035
12192,5.9020653
12193,5.566106
12194,3.851953
12195,2.8657665
12196,1.663717
12197,1.6283308
12198,3.0907102
12199,3.7715425
12200,4.2726073
12201,4.746
12202,4.873307
12203,4.0462713
12204,2.4862463
12205,2.3558397
12206,1.6376015
12207,1.5860593
12208,3.1212382
12209,4.0530653
12210,4.9634323
12211,4.8246007
12212,3.5391424
12213,2.743857
12214,1.4744326
12215,1.2080263
12216,3.9846778
12217,3.9497454
12218,3.9969907
12219,6.0640903
12220,4.94888
12221,3.3043635
12222,0.8447417
12223,0.94079345
12224,3.625684
12225,3.918131
12226,4.8031073
12227,5.6744585
12228,6.0584426
12229,4.9271593
12230,4.0144043
12231,3.6471565
12232,3.316595
12233,4.993374
12234,2.4222445
12235,1.0667001
12236,3.9384305
12237,3.4989483
12238,3.9592724
12239,4.768247
12240,5.9792337
12241,4.0153823
12242,3.319653
12243,2.87407
12244,2.1832802
12245,1.8514863
12246,0.9593568
12247,4.204124
12248,3.9472215
12249,3.8339097
12250,4.712668
12251,3.32815
12252,2.2787774
12253,1.6566005
12254,1.1389604
12255,1.3367594
12256,2.3797941
12257,3.6788228
12258,3.9356546
12259,3.8830442
12260,3.731802
12261,2.7550888
12262,2.5483198
12263,1.2432771
12264,3.0808258
12265,4.410388
12266,4.5828004
12267,4.86562
12268,2.4842732
12269,0.60589486
12270,2.8195596
12271,3.042799
12272,2.9575853
12273,3.474919
12274,5.1172357
12275,3.0763736
12276,0.38387924
12277,2.0441349
12278,3.531026
12279,3.9726017
12280,5.970221
12281,5.6797113
12282,3.6395657
12283,1.5741224
12284,1.2793201
12285,0.8251877
12286,0.7455533
12287,4.357084
12288,3.9889808
12289,4.039949
12290,4.649373
12291,5.412271
12292,5.936672
12293,3.6771042
12294,2.7766657
12295,1.9707186
12296,2.3727314
12297,3.812482
12298,6.10307
12299,5.727421
12300,4.874305
12301,3.0666173
12302,0.7595476
12303,3.594424
12304,4.5029683
12305,4.185542
12306,2.9037647
12307,1.1690383
12308,0.8894924
12309,1.1036414
12310,1.985505
12311,3.1193333
12312,3.328634
12313,3.5329192
12314,3.7375193
12315,3.6785839
12316,3.8531282
12317,3.556606
12318,1.5975008
12319,1.1917127
12320,1.9805931
12321,4.240199
12322,4.567063
12323,2.675777
12324,2.084734
12325,0.7065815
12326,1.0749927
12327,1.820549
12328,3.1975622
12329,3.4699867
12330,3.44493
12331,0.6726105
12332,0.4014137
12333,1.0265937
12334,1.9759147
12335,3.8103075
12336,3.6345897
12337,3.215945
12338,2.9205124
12339,3.3886569
12340,5.355622
12341,0.91684353
12342,3.8852897
12343,4.3157682
12344,4.897515
12345,5.460876
12346,5.2955513
12347,4.700647
12348,0.67117506
12349,2.0825627
12350,4.1388636
12351,3.76726
12352,3.8973868
12353,4.4974494
12354,2.817563
12355,0.60709256
12356,2.6740005
12357,3.2815049
12358,3.9689114
12359,4.5492935
12360,1.8320154
12361,3.7394445
12362,4.186824
12363,4.3341513
12364,1.2160635
12365,1.4620514
12366,1.4644909
12367,3.019999
12368,4.3257127
12369,4.0489917
12370,4.3891745
12371,4.1547456
12372,3.5451493
12373,1.8457333
12374,2.971319
12375,3.3306565
12376,3.6497269
12377,3.5938036
12378,2.868938
12379,1.1935241
12380,3.5037289
12381,4.2186
12382,4.9812193
12383,5.4880733
12384,2.8595555
12385,2.2294292
12386,0.80098766
12387,0.4922601
12388,0.40807244
12389,1.1389781
12390,1.87465
12391,3.8351243
12392,3.1467254
12393,4.7392235
12394,5.2077723
12395,4.6487103
12396,0.6132536
12397,2.9702744
12398,3.6053057
12399,3.68594
12400,3.6307285
12401,2.0414479
12402,1.3791053
12403,0.8213116
12404,1.2918179
12405,3.0613089
12406,3.8384087
12407,3.6990383
12408,4.485646
12409,5.098795
12410,2.2368672
12411,1.7426804
12412,0.7550156
12413,3.5753782
12414,3.7983437
12415,3.6289828
12416,3.873263
12417,3.2100112
12418,1.8439978
12419,1.2221967
12420,2.4719641
12421,4.1491027
12422,3.8641107
12423,3.8242817
12424,4.602077
12425,3.84913
12426,3.1502812
12427,2.3741133
12428,1.41134
12429,0.30032185
12430,1.9356966
12431,3.9423866
12432,3.4596364
12433,4.093524
12434,2.6226351
12435,2.276743
12436,5.9684615
12437,3.9279876
12438,3.8534126
12439,4.0417356
12440,4.2498813
12441,4.084481
12442,2.3992927
12443,1.5789428
12444,1.4414979
12445,2.495072
12446,3.498402
12447,3.968922
12448,4.0871177
12449,4.10152
12450,1.0798264
12451,1.4023814
12452,1.9075159
12453,2.3732188
12454,3.8881
12455,4.0934486
12456,4.251423
12457,3.9837022
12458,1.090028
12459,4.333481
12460,3.7906837
12461,3.7167792
12462,4.2561607
12463,1.879876
12464,1.077623
12465,2.3278136
12466,6.085153
12467,3.607672
12468,4.0353155
12469,4.155824
12470,3.3692808
12471,2.511749
12472,2.0671635
12473,0.6522315
12474,1.098748
12475,2.322167
12476,3.6287684
12477,5.561224
12478,4.38818
12479,3.916261
12480,4.138085
12481,4.4377446
12482,4.263363
12483,3.3850665
12484,0.6884196
12485,3.7697144
12486,3.640243
12487,3.7604713
12488,3.881516
12489,4.274941
12490,4.1327453
12491,2.0010126
12492,2.2266667
12493,3.6164818
12494,5.1771164
12495,6.0733466
12496,3.9326642
12497,3.8299937
12498,3.8682208
12499,4.0651245
12500,4.1470838
12501,3.4247801
12502,2.5904615
12503,1.6814367
12504,4.1229296
12505,4.2459087
12506,4.3060174
12507,4.1429515
12508,1.2808837
12509,1.0216863
12510,1.4519484
12511,3.977137
12512,4.4575233
12513,0.9181784
12514,1.1154423
12515,3.71006
12516,6.3473787
12517,5.682955
12518,4.079463
12519,3.9803033
12520,3.9303055
12521,4.3274183
12522,4.486647
12523,3.6518652
12524,2.6229727
12525,0.576048
12526,1.124988
12527,3.7668233
12528,3.9374678
12529,3.90188
12530,3.7500265
12531,3.780128
12532,4.2078886
12533,4.3482947
12534,2.7103221
12535,2.395324
12536,2.1864552
12537,1.1605203
12538,0.904568
12539,3.7120137
12540,3.806808
12541,4.190301
12542,3.333134
12543,2.0602868
12544,1.5824515
12545,1.2236582
12546,1.1569074
12547,6.029845
12548,3.8541112
12549,4.1924133
12550,4.2598696
12551,3.9914472
12552,1.1043441
12553,2.0789964
12554,3.5248451
12555,3.9552352
12556,3.9344852
12557,3.919773
12558,3.7837386
12559,3.5704033
12560,1.3857294
12561,1.3334237
12562,1.9876195
12563,2.3728068
12564,3.2497578
12565,3.532012
12566,4.164669
12567,4.0107827
12568,4.270304
12569,4.323697
12570,2.1440644
12571,1.7327038
12572,0.95595443
12573,0.7119795
12574,0.9860812
12575,3.0375292
12576,4.6403537
12577,3.3343062
12578,3.4632769
12579,3.8506908
12580,3.7235177
12581,3.0542862
12582,0.32675317
12583,5.1013474
12584,3.4965389
12585,3.4982283
12586,3.6179156
12587,2.0605874
12588,0.60585225
12589,0.8272817
12590,0.9687491
12591,5.151162
12592,5.631665
12593,4.273129
12594,3.6261663
12595,3.8449037
12596,4.403432
12597,1.7180303
12598,0.5138851
12599,6.174246
12600,4.3133383
12601,4.070987
12602,3.8204947
12603,4.0491915
12604,2.1754298
12605,1.8004957
12606,3.8720312
12607,3.5527585
12608,3.9607048
12609,3.3902106
12610,1.0444207
12611,3.426986
12612,3.8642058
12613,1.0286356
12614,2.7956743
12615,3.8013463
12616,3.9825528
12617,1.0465025
12618,4.0622864
12619,5.238771
12620,3.3727508
12621,3.4948788
12622,2.0913699
12623,0.5743861
12624,5.427786
12625,5.3249493
12626,3.2902544
12627,3.3061297
12628,3.687635
12629,1.6183999
12630,0.9864201
12631,0.8333928
12632,1.8157381
12633,3.1095831
12634,4.5352697
12635,4.135917
12636,3.672809
12637,3.538603
12638,3.5448916
12639,5.393297
12640,3.850186
12641,4.3388896
12642,0.87935156
12643,2.6421897
12644,0.6127616
12645,1.7838552
12646,0.99902
12647,1.6817937
12648,1.9961424
12649,1.4033359
12650,3.2602317
12651,3.2248938
12652,4.3348045
12653,4.2163463
12654,4.040708
12655,4.0875425
12656,1.6095084
12657,4.172714
12658,0.594149
12659,3.7515364
12660,3.0746639
12661,2.4117746
12662,3.740029
12663,2.170837
12664,3.7161639
12665,1.2908841
12666,3.0385938
12667,0.9621203
12668,1.9630032
12669,0.96941096
12670,1.0489558
12671,1.0236816
12672,0.7739238
12673,3.192927
12674,0.6111506
12675,3.492559
12676,2.3840566
12677,4.2255573
12678,2.7621431
12679,3.9068186
12680,3.546835
12681,4.115683
12682,3.7220824
12683,3.542158
12684,3.7708757
12685,1.3479515
12686,3.452771
12687,0.9513715
12688,2.019817
12689,3.5527058
12690,1.1106987
12691,4.8594084
12692,2.090732
12693,5.493434
12694,2.8104172
12695,3.9650507
12696,4.1011477
12697,3.737057
12698,4.426742
12699,3.8582113
12700,1.1344894
12701,2.3953302
12702,0.6118442
12703,0.73760027
12704,1.66063
12705,0.9887807
12706,3.10229
12707,5.156796
12708,4.0337386
12709,4.2043166
12710,5.2474885
12711,3.963655
12712,3.5364575
12713,3.7189007
12714,3.4356003
12715,3.598926
12716,3.8626902
12717,3.7772508
12718,3.159332
12719,1.7247086
12720,3.6559403
12721,5.1280055
12722,3.472958
12723,4.0428977
12724,3.3860326
12725,3.7488897
12726,3.271036
12727,3.6480048
12728,3.318465
12729,2.6339424
12730,3.890707
12731,1.8271265
12732,2.8392649
12733,0.9873521
12734,2.0243719
12735,1.089052
12736,0.81925976
12737,2.270084
12738,0.36087775
12739,5.0698647
12740,5.0567145
12741,5.5301566
12742,3.5089488
12743,4.0036135
12744,3.4196212
12745,3.9240968
12746,3.9106157
12747,2.5843594
12748,0.60532355
12749,1.7757788
12750,0.9545268
12751,0.7934649
12752,1.9610041
12753,1.1955968
12754,3.0516105
12755,5.441622
12756,5.2326856
12757,4.4065523
12758,3.5916204
12759,4.017892
12760,3.7670374
12761,4.0648813
12762,2.3051944
12763,4.3163815
12764,0.79174006
